block_size_kb,device_type,microcontroller,critical_score,total_storage_kb,current_available_storage_kb,blockchain_load_kb,stability_score,projected_growth_kb_day,true,glm_prob,glm_pred,rpart_prob,rpart_pred,rf_prob,rf_pred
263.475449181639,Smartwatch,ESP32,2,16384,5771.35,1027.497689923,4,1645,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
367.068902296743,Smartwatch,ESP32,2,16384,5840.26,2556.20548684956,4,1649,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
847.714923830794,Smartwatch,Nordic nRF52832,4,512,249.33,255.220027334245,2,174.29,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
664.168805626854,Smartwatch,STM32F4,4,2048,754.33,385.139237974599,2,562.47,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.025,no
107.775320751329,Smartwatch,Nordic nRF52832,2,512,255.94,104.799653321777,4,180.69,no,0.9999999999999998,yes,0.8544685990338163,yes,0.295,no
54.0596268108275,Smartwatch,Nordic nRF52832,1,512,256.23,19.1084769492317,5,181.43,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.69,yes
669.148971632388,Smartwatch,ESP32,4,16384,6117.8,2371.45404846828,2,1687,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.995,yes
341.958065268842,Smartwatch,ESP32,2,16384,6258.35,1492.39734657822,4,1695,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
885.006166872229,Smartwatch,Nordic nRF52832,4,512,258.27,267.948771625721,2,182.61,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
174.942498083269,Smartwatch,ESP32,1,16384,6396.68,677.680029334312,5,1711,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
843.814793826461,Smartwatch,STM32F4,4,2048,782.82,507.777565918864,2,582.39,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.005,no
534.804493483116,Smartwatch,Nordic nRF52832,3,512,261.37,148.413267108904,3,183.91,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
191.833061102037,Smartwatch,STM32F4,1,2048,787.61,62.6913697123238,5,592.01,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.825,yes
99.8499159070811,Smartwatch,STM32F4,3,2048,793.24,230.428160938698,3,597.24,no,0.9999999999999998,yes,0.9587807959570435,yes,0.845,yes
705.270175672522,Smartwatch,ESP32,4,16384,6728.25,2974.29764325478,2,1741,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.995,yes
102.910097003233,Smartwatch,Nordic nRF52832,1,512,271.17,0.993313110437008,5,188.4,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.575,yes
367.428914297143,Smartwatch,ESP32,2,16384,6787.82,773.760992033068,4,1749,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
234.944498149938,Smartwatch,ESP32,2,16384,6876.32,596.634607820262,4,1756,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
632.397746591553,Smartwatch,Nordic nRF52832,3,512,277.61,181.72509750325,3,189.62,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
286.60622020734,Smartwatch,Nordic nRF52832,2,512,280.29,63.6949231641055,4,190.26,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
127.025026879253,Smartwatch,Nordic nRF52832,2,512,287.42,60.9914730491016,4,191.43,no,0.9999999999999998,yes,0.8544685990338163,yes,0.495,no
352.668422280743,Smartwatch,ESP32,2,16384,7057.9,795.90553018434,4,1768,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
937.387912930431,Smartwatch,Nordic nRF52832,5,512,289.53,285.828407613587,1,192.17,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
538.644621487383,Smartwatch,STM32F4,3,2048,931.89,299.448061602053,3,667.73,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.185,no
380.80936031201003,Smartwatch,STM32F4,2,2048,1147.84,191.699189972999,4,673.64,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.885,yes
340.00003673005,Smartwatch,Nordic nRF52832,4,512,445.43,253.008113603787,2,206.51,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.02,no
766.562218740625,Smartwatch,Nordic nRF52832,4,512,456.74,227.5199039968,2,208.09,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
474.502483416114,Smart Speaker,ESP32,3,4096,647.83,2309.93131771059,3,521.38,no,2.2204460492503126e-16,no,0.9587807959570435,yes,0.055,no
210.223674122471,Smart Speaker,ESP32,1,4096,850.28,983.562585419515,5,521.83,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.77,yes
509.123637454582,Smart Speaker,STM32F4,3,128,32.07,279.295069835661,3,26.47,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
716.340544684823,Smart Speaker,ESP32,4,4096,920.02,3453.56151871729,2,602.06,no,2.2204460492503126e-16,no,0.14285714285714285,no,0,no
187.332911097037,Smart Speaker,ESP32,1,4096,1021.73,290.876815893863,5,615.88,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.985,yes
275.925864195473,Smart Speaker,STM32F4,2,128,40.39,120.098723290776,4,29.13,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
559.345311510384,Smart Speaker,STM32F4,3,128,42.43,313.579732657755,3,30.27,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
218.173939131304,Smart Speaker,ESP32,2,4096,1065.14,883.468368945631,4,632.78,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
421.220707356912,Smart Speaker,STM32F4,2,128,42.92,219.286669555652,4,30.31,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
259.005300176673,Smart Speaker,ESP32,2,4096,1096.67,911.312377079236,4,637.22,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
644.128137604587,Smart Speaker,STM32F4,3,128,48.69,371.458141938065,3,31.4,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
681.449381646055,Smart Speaker,ESP32,4,4096,1159.19,2927.40382012734,2,643.26,no,2.2204460492503126e-16,no,0.14285714285714285,no,0,no
561.475382512751,Smart Speaker,STM32F4,3,128,49.9,315.033861128704,3,31.88,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
126.610887029568,Smart Speaker,ESP32,1,4096,1232.76,148.187159571985,5,655.58,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
414.380479349312,Smart Speaker,STM32F4,2,128,50.84,214.617073902464,4,32.19,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
816.783892796427,Smart Speaker,STM32F4,4,128,53.48,489.324470815694,2,32.49,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
335.837861262042,Smart Speaker,ESP32,2,4096,1289.78,2293.2873629121,4,668.97,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
671.519050635021,Smart Speaker,STM32F4,4,128,54.56,390.157005233508,2,32.82,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
182.68275609187,Smart Speaker,STM32F4,1,128,56,56.4447614920497,5,32.96,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
165.702190073002,Smart Speaker,STM32F4,1,128,56.7,44.8526950898363,5,33.02,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
468.952298409947,Smart Speaker,ESP32,3,4096,1337.29,2425.00047334911,3,672.49,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,0.665,yes
409.790326344212,Smart Speaker,STM32F4,2,128,57.79,211.483529450982,4,33.42,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
442.581419380646,Smart Speaker,ESP32,3,4096,1442.92,1278.28546951565,3,677.57,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.84,yes
107.6502550085,Smart Speaker,ESP32,1,4096,1518.12,46.2483416113878,5,689.28,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
215.503850128338,Smart Speaker,ESP32,2,4096,1540.92,792.048401613388,4,695.71,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
723.180772692423,Smart Speaker,STM32F4,4,128,59.76,425.424740824694,2,33.53,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
478.552618420614,Smart Speaker,ESP32,3,4096,1656.67,2818.95516517217,3,702.6,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,0.99,yes
517.643921464049,Smart Speaker,STM32F4,3,128,65.58,285.111583719457,3,35.02,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
226.394213140438,Smart Speaker,ESP32,2,4096,1681.16,532.288162938765,4,704.95,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
142.901430047668,Smart Speaker,STM32F4,1,128,66.68,29.2873762458749,5,35.26,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
117.640588019601,Smart Speaker,ESP32,1,4096,1819.92,95.9295176505888,5,719.33,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
123.160772025734,Smart Speaker,ESP32,1,4096,1860.32,242.292556418548,5,723.83,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
211.183706123537,Smart Speaker,ESP32,1,4096,1867.3,1020.22168738958,5,725.63,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
475.132504416814,Smart Speaker,ESP32,3,4096,1874.04,1406.99697989933,3,729.13,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,0.995,yes
590.456348544952,Smart Speaker,STM32F4,3,128,76.87,334.818200606687,3,39.71,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
666.598886629554,Smart Speaker,ESP32,4,4096,1974.03,4347.32439081303,2,738.16,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.99,yes
722.940764692156,Smart Speaker,ESP32,4,4096,1980.03,1737.58943964799,2,740.17,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.97,yes
193.993133104437,Smart Speaker,STM32F4,1,128,85,64.1659788659622,5,43.05,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
733.831127704257,Smart Speaker,STM32F4,4,128,100.7,432.695383179439,2,45.06,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
222.824094136471,Smart Speaker,ESP32,2,4096,2069.06,1024.51671055702,4,747.44,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
375.40918030601,Smart Speaker,STM32F4,2,256,75.75,188.012667088903,4,63.07,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
504.173472449082,Smart Speaker,STM32F4,3,256,91.46,275.915757191906,3,67,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
682.019400646688,Smart Speaker,STM32F4,4,256,93.96,397.325244174806,2,67.75,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
166.332211073702,Smart Speaker,ESP32,1,4096,2101.49,566.47708256942,5,760.87,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
925.777525917531,Smart Speaker,STM32F4,5,256,94.37,563.730791026368,1,67.75,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
566.695556518551,Smart Speaker,STM32F4,3,256,94.59,318.597499916664,3,68,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
165.792193073102,Smart Speaker,ESP32,1,4096,2138.48,693.098823294109,5,769.23,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
104.2301410047,Smart Speaker,ESP32,1,4096,2214.61,14.1737924597484,5,774.02,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
395.659855328511,Smart Speaker,STM32F4,2,256,102.86,201.837127904264,4,70.21,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
271.695723190773,Smart Speaker,STM32F4,2,256,103.59,117.210947031568,4,70.49,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
265.45551518384,Smart Speaker,STM32F4,2,256,107.01,112.950965032168,4,70.69,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
664.798826627554,Smart Speaker,ESP32,4,4096,2225.76,5891.60482682756,2,781.24,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.97,yes
354.708490283009,Smart Speaker,STM32F4,2,256,112.99,173.880996033201,4,73.59,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
401.450048334945,Smart Speaker,STM32F4,2,256,114.51,205.789899663322,4,74.41,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
709.830327677589,Smart Speaker,ESP32,4,4096,2336.51,4423.70919697323,2,796.59,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.99,yes
495.233174439148,Smart Speaker,ESP32,3,4096,2342.36,1094.53240441348,3,797.36,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
304.156805226841,Smart Speaker,ESP32,2,4096,2390.91,1182.06790226341,4,798.99,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
317.447248241608,Smart Speaker,ESP32,2,4096,2424.7,2336.54316477216,4,799.64,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
721.26070869029,Smart Speaker,ESP32,4,4096,2449.99,6303.31115037168,2,801.31,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.975,yes
108.490283009434,Smart Speaker,ESP32,1,4096,2510.95,83.7198506616907,5,805.9,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
669.058968632288,Smart Speaker,ESP32,4,4096,2519.86,3189.76520550685,2,806.23,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.995,yes
149.771659055302,Smart Speaker,STM32F4,1,256,124.27,33.9774525817527,5,76.89,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
466.73222440748,Smart Speaker,ESP32,3,4096,2599.79,3675.63484116137,3,816.14,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,0.995,yes
140.951365045502,Smart Speaker,STM32F4,1,256,132.4,27.9561318710624,5,79.53,no,0.9999999999999998,yes,0.03662790697674418,no,0.015,no
707.190239674656,Smart Speaker,STM32F4,4,256,133.15,414.508536951232,2,79.67,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
188.35294509817,Smart Speaker,ESP32,1,4096,2769.53,729.383012767093,5,864.78,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
193.363112103737,Smart Speaker,STM32F4,1,256,138.42,63.7358845294843,5,80.83,no,0.9999999999999998,yes,0.03662790697674418,no,0.005,no
282.406080202674,Smart Speaker,STM32F4,2,256,145.65,124.522550751692,4,82.06,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
455.721857395246,Smart Speaker,ESP32,3,4096,3273.19,2396.61672722424,3,925.74,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
653.15843861462,Smart Speaker,ESP32,3,4096,3387.62,2732.97145904864,3,940.15,yes,2.2204460492503126e-16,no,0.9060665362035224,yes,0.995,yes
209.923664122137,Smart Speaker,ESP32,1,4096,3407.94,1167.02290076336,5,940.28,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
688.889629654322,Smart Speaker,ESP32,4,8192,1717.76,5798.20729357646,2,926.35,no,2.2204460492503126e-16,no,0.981132075471698,yes,0.855,yes
228.674289142971,Smart Speaker,ESP32,2,8192,2162.34,887.852595086502,4,967.45,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
117.100570019001,Smart Speaker,ESP32,1,8192,2387.07,119.156771892397,5,983.76,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
110.590353011767,Smart Speaker,ESP32,1,8192,2458.29,44.3382779425983,5,986.72,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
416.480549351645,Smart Speaker,STM32F4,2,256,165.49,216.050721690723,4,89.78,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
294.496483216107,Smart Speaker,STM32F4,2,256,188.17,132.776265875529,4,92.16,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
108.5502850095,Smart Speaker,ESP32,1,8192,2828.78,75.1969065635516,5,1021.95,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
541.344711490383,Smart Speaker,STM32F4,3,512,93.74,301.291323044102,3,107.67,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
694.439814660489,Smart Speaker,ESP32,4,8192,2880.01,4072.30902363412,2,1035.16,yes,2.2204460492503126e-16,no,0.981132075471698,yes,1,yes
232.664422147405,Smart Speaker,ESP32,2,8192,3080.73,472.108456948565,4,1041,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
501.533384446148,Smart Speaker,STM32F4,3,512,155.47,274.113457115237,3,141.64,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
172.182406080203,Smart Speaker,STM32F4,1,512,158.17,49.2765225507517,5,143.94,no,0.9999999999999998,yes,0.03662790697674418,no,0.005,no
297.136571219041,Smart Speaker,ESP32,2,8192,3135.95,1029.97287242908,4,1070.03,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
666.568885629521,Smart Speaker,ESP32,4,8192,3375.14,5054.92759758659,2,1086.34,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.995,yes
197.413247108237,Smart Speaker,ESP32,1,8192,3464.4,1061.47968265609,5,1094.35,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
262.635421180706,Smart Speaker,ESP32,2,8192,3471.27,1202.95999866662,4,1095.28,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
281.986066202207,Smart Speaker,STM32F4,2,512,173.67,124.23582119404,4,158.44,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
210.613687122904,Smart Speaker,ESP32,1,8192,3547.89,507.053141771392,5,1100.2,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
736.711223707457,Smart Speaker,STM32F4,4,512,179.71,434.661528717624,2,159.09,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
140.681356045202,Smart Speaker,STM32F4,1,512,193.86,27.7718057268576,5,161.03,no,0.9999999999999998,yes,0.03662790697674418,no,0.04,no
822.064068802294,Smart Speaker,STM32F4,4,512,194.81,492.929070969032,2,161.81,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
393.949798326611,Smart Speaker,STM32F4,2,512,205.23,200.669728990967,4,163.09,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
218.203940131338,Smart Speaker,ESP32,2,8192,3753.86,701.658588619621,4,1121.2,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
167.592253075102,Smart Speaker,ESP32,1,8192,3763.65,338.817433914464,5,1121.61,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
106.780226007534,Smart Speaker,STM32F4,1,512,207.28,4.62863428780956,5,163.48,no,0.9999999999999998,yes,0.8544685990338163,yes,0.325,no
806.19353978466,Smart Speaker,STM32F4,4,512,212.44,482.094789826328,2,169.12,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
222.374079135971,Smart Speaker,ESP32,2,8192,3870.24,904.833941131371,4,1129.05,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
703.410113670456,Smart Speaker,ESP32,4,8192,3961.58,3737.9245174839202,2,1132.3,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.98,yes
317.537251241708,Smart Speaker,STM32F4,2,512,218.76,148.505430181006,4,170.48,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
260.295343178106,Smart Speaker,ESP32,2,8192,4064.7,1220.59560652022,4,1135.24,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
156.131871062369,Smart Speaker,STM32F4,1,512,227.09,38.3193573119104,5,172.85,no,0.9999999999999998,yes,0.8544685990338163,yes,0.07,no
442.551418380613,Smart Speaker,ESP32,3,8192,4261.84,1107.12618420614,3,1148.62,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
129.760992033068,Smart Speaker,ESP32,1,8192,4276.02,286.856281876062,5,1154.4,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
702.330077669256,Smart Speaker,ESP32,4,8192,4433,3554.14901163372,2,1168.27,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.965,yes
183.522784092803,Smart Speaker,STM32F4,1,512,236.78,57.0182206073536,5,179.03,no,0.9999999999999998,yes,0.8544685990338163,yes,0.005,no
704.550151671722,Smart Speaker,ESP32,4,8192,4461.24,4612.3146238208,2,1178.49,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.98,yes
759.361978732624,Smart Speaker,STM32F4,4,512,243.59,450.124444148138,2,182.54,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
139.361312043735,Smart Speaker,ESP32,1,8192,4544.34,311.111810393682,5,1184.79,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
794.193139771326,Smart Speaker,STM32F4,4,512,253.47,473.902516750558,2,183.73,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
114.820494016467,Smart Speaker,ESP32,1,8192,4670.05,43.463568785626,5,1197.64,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
562.825427514251,Smart Speaker,STM32F4,3,512,261.68,315.955491849728,3,185.35,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
228.824294143138,Smart Speaker,ESP32,2,8192,4679.55,1050.43329444315,4,1208.23,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
823.444114803827,Smart Speaker,STM32F4,4,512,279.04,493.871182372746,2,190.31,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
122.260742024734,Smart Speaker,ESP32,1,8192,4686.99,149.517983932798,5,1208.61,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
704.910163672122,Smart Speaker,STM32F4,4,512,279.23,412.952005066836,2,190.69,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
790.833027767592,Smart Speaker,STM32F4,4,512,283.24,471.608680289343,2,193.14,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
236.924564152138,Smart Speaker,STM32F4,2,512,293.53,93.4738357945264,4,196.77,no,0.9999999999999998,yes,0.042007168458781365,no,0.03,no
703.050101670056,Smart Speaker,ESP32,4,8192,4840.82,3826.55391179706,2,1219.45,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.98,yes
700.440014667156,Smart Speaker,ESP32,4,8192,5015.69,6382.27706256875,2,1219.47,yes,2.2204460492503126e-16,no,0.981132075471698,yes,0.975,yes
135.731191039701,Smart Speaker,ESP32,1,8192,5039.12,382.252281742726,5,1221.74,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
164.232141071369,Smart Speaker,ESP32,1,8192,5040.55,470.179272642421,5,1222.23,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
